147;0,0.659256,0.0248858,0.243768,0.390602,0.0251222,0.0241694,0.340744;1,0.660916,0.0250655,0.244679,0.391172,0.0253297,0.0242142,0.339084;2,0.661228,0.025092,0.244847,0.391289,0.0253627,0.0242221,0.338772;3,0.660851,0.0250506,0.244591,0.391209,0.0253079,0.0242143,0.339149;4,0.661124,0.0250794,0.244763,0.391281,0.0253451,0.0242202,0.338876;5,0.660921,0.0250558,0.244608,0.391257,0.0253127,0.0242158,0.339079;6,0.660937,0.0250577,0.244631,0.391248,0.0253162,0.0242163,0.339063;7,0.661114,0.0250879,0.244787,0.391239,0.025357,0.0242174,0.338886;8,0.660758,0.0250456,0.244539,0.391174,0.0253012,0.0242109,0.339242;9,0.661078,0.0250737,0.244742,0.391263,0.0253384,0.0242197,0.338922;10,0.661305,0.0251028,0.244898,0.391304,0.0253763,0.0242227,0.338695;11,0.661458,0.025119,0.245067,0.391272,0.0254024,0.0242284,0.338542;12,0.661292,0.0251008,0.244886,0.391305,0.0253734,0.0242226,0.338708;13,0.661264,0.0250969,0.244853,0.391313,0.0253673,0.024222,0.338736;14,0.661499,0.0251246,0.245118,0.391256,0.025411,0.0242299,0.338501;15,0.66089,0.0250624,0.244633,0.391194,0.0253233,0.0242131,0.33911;16,0.661188,0.0250872,0.244792,0.391309,0.025354,0.0242207,0.338812;17,0.661134,0.0250805,0.244799,0.391255,0.025349,0.024221,0.338866;18,0.66113,0.02508,0.244784,0.391266,0.0253472,0.0242207,0.33887;19,0.660754,0.0250452,0.244535,0.391174,0.0253006,0.0242108,0.339246;20,0.660956,0.0250599,0.244648,0.391248,0.0253196,0.0242168,0.339044;21,0.660856,0.0250511,0.244591,0.391214,0.0253083,0.0242143,0.339144;22,0.660855,0.0250511,0.244592,0.391212,0.0253084,0.0242143,0.339145
148;0,0.657427,0.0247202,0.241861,0.390846,0.0248858,0.0248998,0.342573;1,0.659081,0.0248455,0.243664,0.390572,0.0250655,0.0241873,0.340919;2,0.659392,0.0248673,0.243846,0.390678,0.025092,0.0241991,0.340608;3,0.659016,0.0248356,0.243566,0.390615,0.0250506,0.0241832,0.340984;4,0.659289,0.0248582,0.243755,0.390675,0.0250794,0.0241943,0.340711;5,0.659086,0.0248408,0.243587,0.390659,0.0250558,0.0241848,0.340914;6,0.659102,0.0248417,0.24361,0.39065,0.0250577,0.0241861,0.340898;7,0.659278,0.0248642,0.243788,0.390626,0.0250879,0.0241939,0.340722;8,0.658924,0.0248318,0.243513,0.390579,0.0250456,0.024179,0.341076;9,0.659242,0.0248533,0.243729,0.39066,0.0250737,0.0241932,0.340758;10,0.659468,0.0248758,0.243905,0.390688,0.0251028,0.0242017,0.340532;11,0.65962,0.0248854,0.244077,0.390657,0.025119,0.0242125,0.34038;12,0.659455,0.0248745,0.243891,0.39069,0.0251008,0.0242011,0.340545;13,0.659427,0.0248721,0.243857,0.390698,0.0250969,0.0241993,0.340573;14,0.65966,0.024889,0.244131,0.390641,0.0251246,0.0242157,0.34034;15,0.659055,0.0248446,0.243618,0.390592,0.0250624,0.0241846,0.340945;16,0.659352,0.0248649,0.243789,0.390697,0.0250872,0.0241959,0.340648;17,0.659298,0.0248576,0.243789,0.390652,0.0250805,0.0241965,0.340702;18,0.659294,0.0248577,0.243774,0.390662,0.02508,0.0241955,0.340706;19,0.65892,0.0248315,0.24351,0.390579,0.0250452,0.0241788,0.34108;20,0.659121,0.0248432,0.243628,0.39065,0.0250599,0.0241871,0.340879;21,0.659021,0.0248362,0.243567,0.390619,0.0250511,0.0241833,0.340979;22,0.659021,0.0248361,0.243568,0.390617,0.0250511,0.0241833,0.340979
149;0,0.655613,0.0255276,0.240639,0.389447,0.0247202,0.02407,0.344387;1,0.657254,0.0246796,0.242035,0.390539,0.0248455,0.0245856,0.342746;2,0.657563,0.0246927,0.242347,0.390523,0.0248673,0.0244767,0.342437;3,0.657189,0.0246767,0.241841,0.390671,0.0248356,0.0246709,0.342811;4,0.65746,0.0246886,0.242193,0.390579,0.0248582,0.0245306,0.34254;5,0.657259,0.0246805,0.241899,0.390679,0.0248408,0.0246389,0.342741;6,0.657275,0.0246806,0.241924,0.390671,0.0248417,0.024639,0.342725;7,0.65745,0.0246899,0.242308,0.390452,0.0248642,0.0244549,0.34255;8,0.657098,0.0246738,0.241786,0.390638,0.0248318,0.0246704,0.342902;9,0.657414,0.0246859,0.242125,0.390604,0.0248533,0.024568,0.342586;10,0.657639,0.0246972,0.242479,0.390463,0.0248758,0.0244123,0.342361;11,0.657789,0.0247011,0.242684,0.390404,0.0248854,0.0243885,0.342211;12,0.657626,0.0246967,0.242454,0.390475,0.0248745,0.0244215,0.342374;13,0.657598,0.0246959,0.242406,0.390496,0.0248721,0.0244335,0.342402;14,0.657829,0.0247024,0.242757,0.39037,0.024889,0.0243716,0.342171;15,0.657228,0.0246798,0.241996,0.390552,0.0248446,0.0245783,0.342772;16,0.657523,0.0246923,0.242286,0.390545,0.0248649,0.0244788,0.342477;17,0.65747,0.0246876,0.242208,0.390574,0.0248576,0.024549,0.34253;18,0.657465,0.024688,0.242201,0.390577,0.0248577,0.0245418,0.342535;19,0.657094,0.0246736,0.241781,0.39064,0.0248315,0.0246719,0.342906;20,0.657294,0.0246813,0.241951,0.390662,0.0248432,0.0246314,0.342706;21,0.657195,0.0246771,0.241848,0.39067,0.0248362,0.0246658,0.342805;22,0.657194,0.024677,0.241847,0.39067,0.0248361,0.0246671,0.342806
150;0,0.653809,0.0251555,0.240228,0.388425,0.0255276,0.0240748,0.346191;1,0.655438,0.025003,0.23989,0.390545,0.0246796,0.0249433,0.344562;2,0.655745,0.0248965,0.240027,0.390822,0.0246927,0.0251279,0.344255;3,0.655376,0.02509,0.239828,0.390457,0.0246767,0.0248115,0.344624;4,0.655644,0.0249514,0.239961,0.390731,0.0246886,0.0250376,0.344356;5,0.655445,0.0250612,0.239841,0.390542,0.0246805,0.0248595,0.344555;6,0.65546,0.0250593,0.239861,0.39054,0.0246806,0.0248639,0.34454;7,0.655633,0.0248793,0.239971,0.390782,0.0246899,0.0251426,0.344367;8,0.655285,0.0250914,0.239781,0.390412,0.0246738,0.0248009,0.344715;9,0.655599,0.0249866,0.239947,0.390665,0.0246859,0.024982,0.344401;10,0.655821,0.0248358,0.240066,0.390919,0.0246972,0.0252243,0.344179;11,0.655969,0.0247325,0.240206,0.391031,0.0247011,0.0252909,0.344031;12,0.655808,0.0248452,0.240056,0.390907,0.0246967,0.0252092,0.344192;13,0.65578,0.0248587,0.24003,0.390892,0.0246959,0.0251866,0.34422;14,0.656009,0.0246922,0.240247,0.39107,0.0247024,0.0253241,0.343991;15,0.655413,0.0250003,0.239851,0.390562,0.0246798,0.0249443,0.344587;16,0.655706,0.0249031,0.23998,0.390823,0.0246923,0.0251141,0.344294;17,0.655653,0.0249649,0.239993,0.390695,0.0246876,0.0250193,0.344347;18,0.655649,0.0249597,0.23998,0.390709,0.024688,0.0250262,0.344351;19,0.655281,0.025093,0.239778,0.39041,0.0246736,0.0247982,0.344719;20,0.655479,0.0250512,0.239874,0.390553,0.0246813,0.0248777,0.344521;21,0.655381,0.0250855,0.239828,0.390468,0.0246771,0.0248186,0.344619;22,0.65538,0.0250864,0.239829,0.390465,0.024677,0.024817,0.34462
151;0,0.652007,0.0251549,0.239874,0.386978,0.0251555,0.0236513,0.347993;1,0.653639,0.0257513,0.239592,0.388296,0.025003,0.0234474,0.346361;2,0.653945,0.0258091,0.239615,0.388521,0.0248965,0.0234541,0.346055;3,0.653577,0.0257171,0.239619,0.388241,0.02509,0.0234458,0.346423;4,0.653844,0.0257834,0.239608,0.388453,0.0249514,0.023451,0.346156;5,0.653646,0.0257339,0.239604,0.388308,0.0250612,0.0234449,0.346354;6,0.653661,0.0257341,0.23962,0.388308,0.0250593,0.0234469,0.346339;7,0.653833,0.0258114,0.239549,0.388473,0.0248793,0.0234475,0.346167;8,0.653486,0.0257131,0.239578,0.388195,0.0250914,0.0234411,0.346514;9,0.653799,0.0257661,0.239627,0.388406,0.0249866,0.0234519,0.346201;10,0.65402,0.0258375,0.239592,0.38859,0.0248358,0.0234539,0.34598;11,0.654168,0.025906,0.239616,0.388646,0.0247325,0.0234662,0.345832;12,0.654007,0.0258333,0.239593,0.388581,0.0248452,0.0234535,0.345993;13,0.65398,0.0258277,0.239582,0.38857,0.0248587,0.0234516,0.34602;14,0.654207,0.0258988,0.239613,0.388695,0.0246922,0.0234691,0.345793;15,0.653614,0.0257539,0.239555,0.388306,0.0250003,0.023443,0.346386;16,0.653906,0.0258074,0.23958,0.388519,0.0249031,0.0234495,0.346094;17,0.653853,0.0257756,0.239648,0.388429,0.0249649,0.0234554,0.346147;18,0.653849,0.0257786,0.239632,0.388439,0.0249597,0.0234535,0.346151;19,0.653482,0.0257124,0.239577,0.388193,0.025093,0.0234409,0.346518;20,0.65368,0.0257379,0.239624,0.388318,0.0250512,0.0234478,0.34632;21,0.653582,0.0257195,0.239615,0.388248,0.0250855,0.0234454,0.346418;22,0.653582,0.0257189,0.239616,0.388246,0.0250864,0.0234456,0.346418
152;0,0.650208,0.0247243,0.239441,0.386043,0.0251549,0.0237324,0.349792;1,0.651842,0.0251263,0.239958,0.386758,0.0257513,0.0235325,0.348158;2,0.652148,0.0251705,0.240051,0.386927,0.0258091,0.0235207,0.347852;3,0.65178,0.0251017,0.239939,0.386739,0.0257171,0.0235448,0.34822;4,0.652047,0.0251517,0.240012,0.386883,0.0257834,0.0235266,0.347953;5,0.651849,0.025115,0.239947,0.386787,0.0257338,0.023539,0.348151;6,0.651864,0.0251149,0.239961,0.386789,0.0257341,0.0235407,0.348136;7,0.652036,0.0251714,0.239996,0.386869,0.0258114,0.023512,0.347964;8,0.651689,0.0250983,0.239898,0.386693,0.0257131,0.0235409,0.348311;9,0.652002,0.0251386,0.240007,0.386856,0.0257661,0.0235334,0.347998;10,0.652223,0.0251914,0.240067,0.386965,0.0258375,0.0235106,0.347777;11,0.652371,0.0252361,0.240171,0.386963,0.025906,0.0234985,0.347629;12,0.65221,0.0251884,0.240062,0.38696,0.0258333,0.0235118,0.34779;13,0.652183,0.0251845,0.240046,0.386953,0.0258277,0.0235121,0.347817;14,0.65241,0.0252912,0.240168,0.386951,0.0258988,0.0234924,0.34759;15,0.651817,0.0251288,0.239929,0.38676,0.0257539,0.0235276,0.348183;16,0.652109,0.0251699,0.240018,0.386922,0.0258074,0.0235172,0.347891;17,0.652056,0.0251453,0.240038,0.386873,0.0257756,0.0235333,0.347944;18,0.652052,0.0251478,0.240027,0.386877,0.0257786,0.0235306,0.347948;19,0.651686,0.0250978,0.239896,0.386691,0.0257124,0.023541,0.348314;20,0.651883,0.0251177,0.239969,0.386796,0.0257379,0.0235402,0.348117;21,0.651785,0.0251036,0.239938,0.386744,0.0257195,0.0235437,0.348215;22,0.651784,0.0251032,0.239939,0.386743,0.0257189,0.023544,0.348216
153;0,0.648412,0.0244423,0.238507,0.385463,0.0247243,0.0238045,0.351588;1,0.650043,0.0246726,0.239495,0.385874,0.0251263,0.0237325,0.349957;2,0.650348,0.0246984,0.239633,0.386017,0.0251705,0.0237317,0.349652;3,0.64998,0.0246617,0.239447,0.385872,0.0251017,0.0237374,0.35002;4,0.650247,0.0246892,0.239574,0.385983,0.0251517,0.0237324,0.349753;5,0.650049,0.0246708,0.23947,0.385908,0.025115,0.0237347,0.349951;6,0.650065,0.0246699,0.239483,0.385912,0.0251149,0.0237364,0.349935;7,0.650236,0.0246981,0.239586,0.385952,0.0251714,0.0237244,0.349764;8,0.64989,0.0246595,0.239407,0.385824,0.0250983,0.0237332,0.35011;9,0.650202,0.0246815,0.239553,0.385967,0.0251386,0.0237356,0.349798;10,0.650423,0.0247097,0.239674,0.386039,0.0251914,0.0237275,0.349577;11,0.650569,0.0247019,0.239815,0.386052,0.0252361,0.0237343,0.349431;12,0.65041,0.0247083,0.239665,0.386036,0.0251884,0.0237278,0.34959;13,0.650383,0.0247071,0.239646,0.386029,0.0251845,0.023727,0.349617;14,0.650608,0.0247,0.239875,0.386034,0.0252912,0.0237264,0.349392;15,0.650018,0.0246757,0.239473,0.385869,0.0251288,0.0237283,0.349982;16,0.650309,0.0247,0.239603,0.386006,0.0251699,0.0237279,0.349691;17,0.650256,0.0246841,0.239589,0.385983,0.0251453,0.0237374,0.349744;18,0.650252,0.0246861,0.239582,0.385983,0.0251478,0.0237353,0.349748;19,0.649886,0.0246593,0.239405,0.385822,0.0250978,0.0237332,0.350114;20,0.650083,0.0246713,0.239494,0.385918,0.0251177,0.0237367,0.349917;21,0.649985,0.024663,0.239448,0.385874,0.0251036,0.0237367,0.350015;22,0.649985,0.0246627,0.239448,0.385874,0.0251032,0.023737,0.350015
154;0,0.646623,0.0243343,0.237309,0.38498,0.0244423,0.0237934,0.353377;1,0.648246,0.0244367,0.238508,0.385301,0.0246726,0.0238059,0.351754;2,0.64855,0.024444,0.238664,0.385442,0.0246984,0.0238119,0.35145;3,0.648184,0.0244421,0.238449,0.385294,0.0246617,0.023806,0.351816;4,0.64845,0.0244462,0.2386,0.385404,0.0246892,0.0238094,0.35155;5,0.648253,0.024449,0.238482,0.385322,0.0246708,0.0238055,0.351747;6,0.648269,0.0244457,0.238491,0.385331,0.0246699,0.0238071,0.351731;7,0.648439,0.0244446,0.238624,0.385371,0.0246981,0.0238057,0.351561;8,0.648095,0.0244424,0.238411,0.385241,0.0246595,0.0238018,0.351905;9,0.648405,0.024443,0.23857,0.385392,0.0246815,0.0238101,0.351595;10,0.648625,0.0244462,0.238717,0.385462,0.0247097,0.0238117,0.351375;11,0.648771,0.0244236,0.238832,0.385515,0.0247019,0.0238291,0.351229;12,0.648612,0.0244467,0.238707,0.385458,0.0247083,0.0238113,0.351388;13,0.648585,0.0244495,0.238689,0.385447,0.0247071,0.0238099,0.351415;14,0.648809,0.0244137,0.238881,0.385514,0.0247,0.0238363,0.351191;15,0.648222,0.0244438,0.238493,0.385285,0.0246757,0.0238023,0.351778;16,0.648512,0.024451,0.23864,0.385421,0.0247,0.0238082,0.351488;17,0.648459,0.024439,0.238605,0.385415,0.0246841,0.023813,0.351541;18,0.648455,0.024442,0.238602,0.38541,0.0246861,0.0238115,0.351545;19,0.648091,0.0244426,0.238409,0.385239,0.0246593,0.0238017,0.351909;20,0.648287,0.024445,0.238503,0.385339,0.0246713,0.0238078,0.351713;21,0.64819,0.024443,0.238452,0.385295,0.024663,0.0238057,0.35181;22,0.648189,0.0244428,0.238452,0.385295,0.0246627,0.0238058,0.351811
155;0,0.644843,0.0244598,0.23607,0.384314,0.0243343,0.0237352,0.355157;1,0.646458,0.0244637,0.237302,0.384692,0.0244367,0.0237957,0.353542;2,0.64676,0.0244492,0.237456,0.384856,0.024444,0.0238043,0.35324;3,0.646396,0.0244939,0.23725,0.384652,0.0244421,0.0237944,0.353604;4,0.646661,0.0244689,0.237397,0.384795,0.0244462,0.0238009,0.353339;5,0.646465,0.0245022,0.237289,0.384674,0.024449,0.0237954,0.353535;6,0.64648,0.0244931,0.237294,0.384693,0.0244457,0.0237965,0.35352;7,0.64665,0.0244556,0.237422,0.384772,0.0244446,0.0237991,0.35335;8,0.646306,0.0245003,0.237217,0.384589,0.0244424,0.0237906,0.353694;9,0.646616,0.0244689,0.237365,0.384781,0.024443,0.0238004,0.353384;10,0.646835,0.0244417,0.237509,0.384884,0.0244462,0.0238057,0.353165;11,0.646979,0.0243899,0.237586,0.385003,0.0244236,0.0238196,0.353021;12,0.646822,0.0244454,0.2375,0.384876,0.0244467,0.0238053,0.353178;13,0.646795,0.0244558,0.237486,0.384854,0.0244495,0.023804,0.353205;14,0.647018,0.0243726,0.23762,0.385026,0.0244137,0.0238257,0.352982;15,0.646433,0.024483,0.237296,0.384654,0.0244438,0.0237932,0.353567;16,0.646722,0.0244695,0.237441,0.384812,0.024451,0.0238015,0.353278;17,0.646669,0.0244513,0.237393,0.384825,0.024439,0.0238032,0.353331;18,0.646665,0.0244587,0.237395,0.384812,0.024442,0.0238022,0.353335;19,0.646303,0.0245012,0.237215,0.384586,0.0244426,0.0237905,0.353697;20,0.646498,0.0244882,0.237304,0.384706,0.024445,0.0237973,0.353502;21,0.646401,0.0244953,0.237254,0.384652,0.024443,0.0237944,0.353599;22,0.646401,0.0244944,0.237253,0.384653,0.0244428,0.0237945,0.353599
156;0,0.643073,0.0247963,0.235025,0.383251,0.0244598,0.0236752,0.356927;1,0.644678,0.0247936,0.236173,0.383711,0.0244637,0.0237547,0.355322;2,0.644979,0.024779,0.236304,0.383896,0.0244492,0.023761,0.355021;3,0.644617,0.0248312,0.236149,0.383636,0.0244939,0.0237567,0.355383;4,0.64488,0.0248066,0.236267,0.383807,0.0244689,0.0237601,0.35512;5,0.644685,0.0248441,0.236194,0.383647,0.0245022,0.0237589,0.355315;6,0.6447,0.024832,0.23619,0.383678,0.0244931,0.0237587,0.3553;7,0.644869,0.0247941,0.236281,0.383794,0.0244556,0.0237575,0.355131;8,0.644527,0.0248408,0.236125,0.383561,0.0245003,0.0237542,0.355473;9,0.644835,0.0248037,0.236236,0.383796,0.0244689,0.0237594,0.355165;10,0.645053,0.0247721,0.236349,0.383933,0.0244417,0.0237619,0.354947;11,0.645197,0.0246831,0.236368,0.384146,0.0243899,0.0237674,0.354803;12,0.645041,0.0247776,0.236344,0.383919,0.0244454,0.0237618,0.354959;13,0.645014,0.0247941,0.23634,0.38388,0.0244558,0.0237619,0.354986;14,0.645236,0.0246562,0.236381,0.384198,0.0243726,0.0237705,0.354764;15,0.644654,0.0248249,0.236186,0.383642,0.024483,0.0237549,0.355346;16,0.644942,0.0248115,0.23631,0.38382,0.0244695,0.0237612,0.355058;17,0.644889,0.024774,0.236246,0.383869,0.0244513,0.0237599,0.355111;18,0.644885,0.0247879,0.236254,0.383842,0.0244587,0.02376,0.355115;19,0.644524,0.0248417,0.236124,0.383558,0.0245012,0.0237542,0.355476;20,0.644718,0.0248241,0.236195,0.3837,0.0244882,0.023759,0.355282;21,0.644622,0.0248333,0.236154,0.383634,0.0244953,0.0237569,0.355378;22,0.644621,0.0248315,0.236153,0.383637,0.0244944,0.0237569,0.355379
157;0,0.64131,0.0237163,0.234317,0.383276,0.0247963,0.0236822,0.35869;1,0.642906,0.0240082,0.235379,0.38352,0.0247936,0.0237575,0.357094;2,0.643207,0.0241444,0.235497,0.383566,0.024779,0.0237554,0.356793;3,0.642846,0.0238576,0.23538,0.383608,0.0248312,0.0237702,0.357154;4,0.643108,0.0240322,0.23548,0.383596,0.0248066,0.0237623,0.356892;5,0.642914,0.0238413,0.235432,0.38364,0.0248441,0.0237745,0.357086;6,0.642929,0.0238814,0.23542,0.383627,0.024832,0.023771,0.357071;7,0.643097,0.0240931,0.235488,0.383516,0.0247941,0.0237556,0.356903;8,0.642756,0.0238131,0.235365,0.383578,0.0248408,0.0237711,0.357244;9,0.643064,0.0240192,0.235447,0.383598,0.0248037,0.023762,0.356936;10,0.643281,0.0241975,0.235536,0.383547,0.0247721,0.0237531,0.356719;11,0.643425,0.0244382,0.23548,0.383507,0.0246831,0.02374,0.356575;12,0.643268,0.0241777,0.235535,0.383555,0.0247776,0.0237545,0.356732;13,0.643242,0.0241246,0.235544,0.383573,0.0247941,0.0237584,0.356758;14,0.643463,0.0245045,0.235468,0.38349,0.0246562,0.0237375,0.356537;15,0.642882,0.023921,0.235416,0.383545,0.0248249,0.0237646,0.357118;16,0.643169,0.0240472,0.235527,0.383595,0.0248115,0.023763,0.356831;17,0.643117,0.024111,0.235433,0.383573,0.024774,0.0237558,0.356883;18,0.643113,0.0240773,0.235453,0.383583,0.0247879,0.0237585,0.356887;19,0.642753,0.0238089,0.235364,0.383579,0.0248417,0.0237714,0.357247;20,0.642947,0.0239068,0.235419,0.383622,0.0248241,0.0237695,0.357053;21,0.642851,0.0238535,0.235386,0.383611,0.0248333,0.0237708,0.357149;22,0.64285,0.0238572,0.235383,0.38361,0.0248315,0.0237705,0.35715
158;0,0.639553,0.0237462,0.232414,0.383392,0.0237163,0.0238016,0.360447;1,0.641141,0.023669,0.23368,0.383792,0.0240082,0.0238804,0.358859;2,0.641441,0.0236533,0.233941,0.383846,0.0241444,0.023873,0.358559;3,0.64108,0.0236945,0.233508,0.383878,0.0238576,0.023903,0.35892;4,0.641342,0.0236695,0.233798,0.383875,0.0240322,0.023888,0.358658;5,0.641148,0.0236979,0.233536,0.383914,0.0238413,0.0239108,0.358852;6,0.641163,0.0236922,0.233571,0.3839,0.0238814,0.0239038,0.358837;7,0.641331,0.0236549,0.233875,0.383801,0.0240931,0.0238792,0.358669;8,0.640991,0.0236979,0.233444,0.383849,0.0238131,0.0239075,0.359009;9,0.641298,0.0236721,0.233753,0.383873,0.0240192,0.0238866,0.358702;10,0.641514,0.0236443,0.234037,0.383833,0.0241975,0.023869,0.358486;11,0.641659,0.0236131,0.234263,0.383783,0.0244382,0.0238288,0.358341;12,0.641502,0.0236472,0.234014,0.38384,0.0241777,0.023872,0.358498;13,0.641475,0.0236546,0.233961,0.38386,0.0241246,0.0238807,0.358525;14,0.641697,0.0236031,0.234328,0.383766,0.0245045,0.0238183,0.358303;15,0.641116,0.0236801,0.233613,0.383823,0.023921,0.023897,0.358884;16,0.641403,0.0236663,0.233857,0.38388,0.0240472,0.0238904,0.358597;17,0.641351,0.0236603,0.233846,0.383845,0.024111,0.0238714,0.358649;18,0.641347,0.0236642,0.233825,0.383858,0.0240773,0.0238785,0.358653;19,0.640987,0.0236985,0.233439,0.38385,0.0238089,0.0239081,0.359013;20,0.641181,0.023689,0.233599,0.383893,0.0239068,0.0238999,0.358819;21,0.641085,0.023695,0.233509,0.383881,0.0238535,0.0239043,0.358915;22,0.641085,0.0236947,0.233511,0.383879,0.0238572,0.0239034,0.358915
159;0,0.63781,0.023966,0.230816,0.383027,0.0237462,0.0235413,0.36219;1,0.639389,0.0238703,0.231812,0.383707,0.023669,0.0237246,0.360611;2,0.639686,0.0238428,0.232016,0.383828,0.0236533,0.0237639,0.360314;3,0.639329,0.0239096,0.231698,0.383721,0.0236945,0.0236926,0.360671;4,0.639589,0.0238691,0.231914,0.383805,0.0236695,0.0237389,0.360411;5,0.639396,0.0239142,0.231728,0.383754,0.0236979,0.0236941,0.360604;6,0.639411,0.0239051,0.23175,0.383756,0.0236922,0.0237013,0.360589;7,0.639577,0.0238485,0.231962,0.383766,0.0236549,0.0237533,0.360423;8,0.63924,0.0239164,0.231649,0.383675,0.0236979,0.0236822,0.36076;9,0.639545,0.0238731,0.231879,0.383793,0.0236721,0.0237329,0.360455;10,0.639759,0.0238287,0.232087,0.383844,0.0236443,0.0237791,0.360241;11,0.639902,0.0237765,0.232234,0.383892,0.0236131,0.0238244,0.360098;12,0.639746,0.0238335,0.232071,0.383842,0.0236472,0.0237749,0.360254;13,0.63972,0.0238457,0.232035,0.383839,0.0236546,0.0237646,0.36028;14,0.639939,0.0237607,0.232275,0.383904,0.0236031,0.023838,0.360061;15,0.639364,0.0238892,0.231771,0.383704,0.0236801,0.0237102,0.360636;16,0.639649,0.0238644,0.231962,0.383822,0.0236663,0.0237467,0.360351;17,0.639597,0.0238528,0.231941,0.383803,0.0236603,0.0237505,0.360403;18,0.639593,0.0238598,0.231929,0.383804,0.0236642,0.0237455,0.360407;19,0.639237,0.0239174,0.231645,0.383674,0.0236985,0.0236813,0.360763;20,0.639429,0.0238996,0.231769,0.38376,0.023689,0.0237063,0.360571;21,0.639334,0.0239104,0.2317,0.383723,0.023695,0.0236924,0.360666;22,0.639333,0.0239097,0.231701,0.383722,0.0236947,0.0236928,0.360667
160;0,0.636079,0.0241211,0.229697,0.382261,0.023966,0.0232958,0.363921;1,0.63765,0.0240681,0.230432,0.38315,0.0238703,0.0234526,0.36235;2,0.637946,0.0240528,0.230574,0.38332,0.0238428,0.023485,0.362054;3,0.637591,0.0240932,0.230383,0.383115,0.0239096,0.0234283,0.362409;4,0.637849,0.024069,0.230519,0.383261,0.0238691,0.0234655,0.362151;5,0.637658,0.0240964,0.230415,0.383147,0.0239142,0.0234305,0.362342;6,0.637673,0.024091,0.230422,0.38316,0.0239051,0.0234357,0.362327;7,0.637837,0.0240544,0.230535,0.383247,0.0238485,0.0234765,0.362163;8,0.637503,0.0240962,0.230349,0.383058,0.0239164,0.02342,0.362497;9,0.637806,0.0240717,0.230493,0.383241,0.0238731,0.0234603,0.362194;10,0.638018,0.0240436,0.230618,0.383357,0.0238287,0.0234974,0.361982;11,0.63816,0.0240132,0.230678,0.383469,0.0237765,0.0235311,0.36184;12,0.638006,0.0240466,0.23061,0.383349,0.0238335,0.0234941,0.361994;13,0.63798,0.0240541,0.230595,0.383331,0.0238457,0.0234864,0.36202;14,0.638197,0.0240038,0.230693,0.383501,0.0237607,0.0235411,0.361803;15,0.637626,0.0240792,0.23042,0.383126,0.0238892,0.0234422,0.362374;16,0.637909,0.0240657,0.230555,0.383288,0.0238644,0.0234724,0.362091;17,0.637858,0.0240594,0.230522,0.383277,0.0238528,0.0234736,0.362142;18,0.637854,0.0240635,0.23052,0.38327,0.0238598,0.0234701,0.362146;19,0.637499,0.0240968,0.230347,0.383056,0.0239174,0.0234193,0.362501;20,0.637691,0.0240876,0.230432,0.383171,0.0238996,0.0234396,0.362309;21,0.637596,0.0240937,0.230386,0.383117,0.0239104,0.0234282,0.362404;22,0.637596,0.0240933,0.230386,0.383117,0.0239097,0.0234286,0.362404
161;0,0.634356,0.0242083,0.228933,0.381215,0.0241211,0.0231048,0.365644;1,0.635922,0.0241938,0.229481,0.382247,0.0240681,0.023232,0.364078;2,0.636217,0.0241885,0.229583,0.382446,0.0240528,0.0232563,0.363783;3,0.635863,0.0242078,0.229473,0.382182,0.0240932,0.0232167,0.364137;4,0.63612,0.0241967,0.229558,0.382366,0.024069,0.0232433,0.36388;5,0.63593,0.02421,0.229506,0.382215,0.0240964,0.0232196,0.36407;6,0.635945,0.0242074,0.229504,0.382233,0.024091,0.0232226,0.364055;7,0.636108,0.0241871,0.229552,0.382369,0.0240544,0.0232503,0.363892;8,0.635775,0.0242079,0.229448,0.382119,0.0240962,0.0232108,0.364225;9,0.636077,0.0241982,0.229539,0.38234,0.0240717,0.0232391,0.363923;10,0.636289,0.0241835,0.229608,0.382497,0.0240436,0.0232653,0.363711;11,0.63643,0.0241697,0.229616,0.382644,0.0240132,0.0232858,0.36357;12,0.636276,0.0241851,0.229605,0.382486,0.0240466,0.0232632,0.363724;13,0.636251,0.0241889,0.229603,0.382459,0.0240541,0.0232585,0.363749;14,0.636467,0.0241652,0.229616,0.382686,0.0240038,0.0232919,0.363533;15,0.635898,0.0241992,0.229487,0.382212,0.0240793,0.0232263,0.364102;16,0.63618,0.0241948,0.229585,0.382401,0.0240657,0.023249,0.36382;17,0.636129,0.0241921,0.229547,0.38239,0.0240594,0.0232474,0.363871;18,0.636125,0.0241941,0.229551,0.38238,0.0240635,0.0232456,0.363875;19,0.635772,0.0242082,0.229448,0.382116,0.0240968,0.0232104,0.364228;20,0.635963,0.0242057,0.229508,0.382249,0.0240876,0.0232251,0.364037;21,0.635868,0.024208,0.229477,0.382184,0.0240937,0.0232168,0.364132;22,0.635868,0.0242078,0.229476,0.382184,0.0240933,0.023217,0.364132
