10;0,134818,0.89,0.01,0.1;1,134819,0.89,0.01,0.1;2,134820,0.89,0.01,0.1;3,134821,0.89,0.01,0.1;4,134822,0.89,0.01,0.1;5,134823,0.89,0.01,0.1;6,134825,0.89,0.01,0.1;7,134826,0.89,0.01,0.1;8,134827,0.89,0.01,0.1;9,134836,0.89,0.01,0.1;10,134837,0.89,0.01,0.1;11,134839,0.89,0.01,0.1
11;0,134818,0.88,0.01,0.11;1,134819,0.88,0.01,0.11;2,134820,0.88,0.01,0.11;3,134821,0.88,0.01,0.11;4,134822,0.88,0.01,0.11;5,134823,0.88,0.01,0.11;6,134825,0.88,0.01,0.11;7,134826,0.88,0.01,0.11;8,134827,0.88,0.01,0.11;9,134836,0.88,0.01,0.11;10,134837,0.88,0.01,0.11;11,134839,0.88,0.01,0.11
12;0,134818,0.87,0.01,0.12;1,134819,0.87,0.01,0.12;2,134820,0.87,0.01,0.12;3,134821,0.87,0.01,0.12;4,134822,0.87,0.01,0.12;5,134823,0.87,0.01,0.12;6,134825,0.87,0.01,0.12;7,134826,0.87,0.01,0.12;8,134827,0.87,0.01,0.12;9,134836,0.87,0.01,0.12;10,134837,0.87,0.01,0.12;11,134839,0.87,0.01,0.12
13;0,134818,0.86,0.01,0.13;1,134819,0.86,0.01,0.13;2,134820,0.86,0.01,0.13;3,134821,0.86,0.01,0.13;4,134822,0.86,0.01,0.13;5,134823,0.86,0.01,0.13;6,134825,0.86,0.01,0.13;7,134826,0.86,0.01,0.13;8,134827,0.86,0.01,0.13;9,134836,0.86,0.01,0.13;10,134837,0.86,0.01,0.13;11,134839,0.86,0.01,0.13
14;0,134818,0.85,0.01,0.14;1,134819,0.85,0.01,0.14;2,134820,0.85,0.01,0.14;3,134821,0.85,0.01,0.14;4,134822,0.85,0.01,0.14;5,134823,0.85,0.01,0.14;6,134825,0.85,0.01,0.14;7,134826,0.85,0.01,0.14;8,134827,0.85,0.01,0.14;9,134836,0.85,0.01,0.14;10,134837,0.85,0.01,0.14;11,134839,0.85,0.01,0.14
15;0,134818,0.84,0.01,0.15;1,134819,0.84,0.01,0.15;2,134820,0.84,0.01,0.15;3,134821,0.84,0.01,0.15;4,134822,0.84,0.01,0.15;5,134823,0.84,0.01,0.15;6,134825,0.84,0.01,0.15;7,134826,0.84,0.01,0.15;8,134827,0.84,0.01,0.15;9,134836,0.84,0.01,0.15;10,134837,0.84,0.01,0.15;11,134839,0.84,0.01,0.15
16;0,134818,0.83,0.01,0.16;1,134819,0.83,0.01,0.16;2,134820,0.83,0.01,0.16;3,134821,0.83,0.01,0.16;4,134822,0.83,0.01,0.16;5,134823,0.83,0.01,0.16;6,134825,0.83,0.01,0.16;7,134826,0.83,0.01,0.16;8,134827,0.83,0.01,0.16;9,134836,0.83,0.01,0.16;10,134837,0.83,0.01,0.16;11,134839,0.83,0.01,0.16
17;0,134818,0.82,0.01,0.17;1,134819,0.82,0.01,0.17;2,134820,0.82,0.01,0.17;3,134821,0.82,0.01,0.17;4,134822,0.82,0.01,0.17;5,134823,0.82,0.01,0.17;6,134825,0.82,0.01,0.17;7,134826,0.82,0.01,0.17;8,134827,0.82,0.01,0.17;9,134836,0.82,0.01,0.17;10,134837,0.82,0.01,0.17;11,134839,0.82,0.01,0.17
18;0,134818,0.81,0.01,0.18;1,134819,0.81,0.01,0.18;2,134820,0.81,0.01,0.18;3,134821,0.81,0.01,0.18;4,134822,0.81,0.01,0.18;5,134823,0.81,0.01,0.18;6,134825,0.81,0.01,0.18;7,134826,0.81,0.01,0.18;8,134827,0.81,0.01,0.18;9,134836,0.81,0.01,0.18;10,134837,0.81,0.01,0.18;11,134839,0.81,0.01,0.18
19;0,134818,0.8,0.01,0.19;1,134819,0.8,0.01,0.19;2,134820,0.8,0.01,0.19;3,134821,0.8,0.01,0.19;4,134822,0.8,0.01,0.19;5,134823,0.8,0.01,0.19;6,134825,0.8,0.01,0.19;7,134826,0.8,0.01,0.19;8,134827,0.8,0.01,0.19;9,134836,0.8,0.01,0.19;10,134837,0.8,0.01,0.19;11,134839,0.8,0.01,0.19
20;0,134818,0.79,0.01,0.2;1,134819,0.79,0.01,0.2;2,134820,0.79,0.01,0.2;3,134821,0.79,0.01,0.2;4,134822,0.79,0.01,0.2;5,134823,0.79,0.01,0.2;6,134825,0.79,0.01,0.2;7,134826,0.79,0.01,0.2;8,134827,0.79,0.01,0.2;9,134836,0.79,0.01,0.2;10,134837,0.79,0.01,0.2;11,134839,0.79,0.01,0.2
21;0,134818,0.78,0.01,0.21;1,134819,0.78,0.01,0.21;2,134820,0.78,0.01,0.21;3,134821,0.78,0.01,0.21;4,134822,0.78,0.01,0.21;5,134823,0.78,0.01,0.21;6,134825,0.78,0.01,0.21;7,134826,0.78,0.01,0.21;8,134827,0.78,0.01,0.21;9,134836,0.78,0.01,0.21;10,134837,0.78,0.01,0.21;11,134839,0.78,0.01,0.21
22;0,134818,0.77,0.01,0.22;1,134819,0.77,0.01,0.22;2,134820,0.77,0.01,0.22;3,134821,0.77,0.01,0.22;4,134822,0.77,0.01,0.22;5,134823,0.77,0.01,0.22;6,134825,0.77,0.01,0.22;7,134826,0.77,0.01,0.22;8,134827,0.77,0.01,0.22;9,134836,0.77,0.01,0.22;10,134837,0.77,0.01,0.22;11,134839,0.77,0.01,0.22
23;0,134818,0.76,0.01,0.23;1,134819,0.76,0.01,0.23;2,134820,0.76,0.01,0.23;3,134821,0.76,0.01,0.23;4,134822,0.76,0.01,0.23;5,134823,0.76,0.01,0.23;6,134825,0.76,0.01,0.23;7,134826,0.76,0.01,0.23;8,134827,0.76,0.01,0.23;9,134836,0.76,0.01,0.23;10,134837,0.76,0.01,0.23;11,134839,0.76,0.01,0.23
24;0,134818,0.75,0.01,0.24;1,134819,0.75,0.01,0.24;2,134820,0.75,0.01,0.24;3,134821,0.75,0.01,0.24;4,134822,0.75,0.01,0.24;5,134823,0.75,0.01,0.24;6,134825,0.75,0.01,0.24;7,134826,0.75,0.01,0.24;8,134827,0.75,0.01,0.24;9,134836,0.75,0.01,0.24;10,134837,0.75,0.01,0.24;11,134839,0.75,0.01,0.24
25;0,134818,0.74,0.01,0.25;1,134819,0.74,0.01,0.25;2,134820,0.74,0.01,0.25;3,134821,0.74,0.01,0.25;4,134822,0.74,0.01,0.25;5,134823,0.74,0.01,0.25;6,134825,0.74,0.01,0.25;7,134826,0.74,0.01,0.25;8,134827,0.74,0.01,0.25;9,134836,0.74,0.01,0.25;10,134837,0.74,0.01,0.25;11,134839,0.74,0.01,0.25
26;0,134818,0.73,0.01,0.26;1,134819,0.73,0.01,0.26;2,134820,0.73,0.01,0.26;3,134821,0.73,0.01,0.26;4,134822,0.73,0.01,0.26;5,134823,0.73,0.01,0.26;6,134825,0.73,0.01,0.26;7,134826,0.73,0.01,0.26;8,134827,0.73,0.01,0.26;9,134836,0.73,0.01,0.26;10,134837,0.73,0.01,0.26;11,134839,0.73,0.01,0.26
27;0,134818,0.72,0.01,0.27;1,134819,0.72,0.01,0.27;2,134820,0.72,0.01,0.27;3,134821,0.72,0.01,0.27;4,134822,0.72,0.01,0.27;5,134823,0.72,0.01,0.27;6,134825,0.72,0.01,0.27;7,134826,0.72,0.01,0.27;8,134827,0.72,0.01,0.27;9,134836,0.72,0.01,0.27;10,134837,0.72,0.01,0.27;11,134839,0.72,0.01,0.27
28;0,134818,0.71,0.01,0.28;1,134819,0.71,0.01,0.28;2,134820,0.71,0.01,0.28;3,134821,0.71,0.01,0.28;4,134822,0.71,0.01,0.28;5,134823,0.71,0.01,0.28;6,134825,0.71,0.01,0.28;7,134826,0.71,0.01,0.28;8,134827,0.71,0.01,0.28;9,134836,0.71,0.01,0.28;10,134837,0.71,0.01,0.28;11,134839,0.71,0.01,0.28
29;0,134818,0.7,0.01,0.29;1,134819,0.7,0.01,0.29;2,134820,0.7,0.01,0.29;3,134821,0.7,0.01,0.29;4,134822,0.7,0.01,0.29;5,134823,0.7,0.01,0.29;6,134825,0.7,0.01,0.29;7,134826,0.7,0.01,0.29;8,134827,0.7,0.01,0.29;9,134836,0.7,0.01,0.29;10,134837,0.7,0.01,0.29;11,134839,0.7,0.01,0.29
30;0,134818,0.69,0.01,0.3;1,134819,0.69,0.01,0.3;2,134820,0.69,0.01,0.3;3,134821,0.69,0.01,0.3;4,134822,0.69,0.01,0.3;5,134823,0.69,0.01,0.3;6,134825,0.69,0.01,0.3;7,134826,0.69,0.01,0.3;8,134827,0.69,0.01,0.3;9,134836,0.69,0.01,0.3;10,134837,0.69,0.01,0.3;11,134839,0.69,0.01,0.3
31;0,134818,0.68,0.01,0.31;1,134819,0.68,0.01,0.31;2,134820,0.68,0.01,0.31;3,134821,0.68,0.01,0.31;4,134822,0.68,0.01,0.31;5,134823,0.68,0.01,0.31;6,134825,0.68,0.01,0.31;7,134826,0.68,0.01,0.31;8,134827,0.68,0.01,0.31;9,134836,0.68,0.01,0.31;10,134837,0.68,0.01,0.31;11,134839,0.68,0.01,0.31
32;0,134818,0.67,0.01,0.32;1,134819,0.67,0.01,0.32;2,134820,0.67,0.01,0.32;3,134821,0.67,0.01,0.32;4,134822,0.67,0.01,0.32;5,134823,0.67,0.01,0.32;6,134825,0.67,0.01,0.32;7,134826,0.67,0.01,0.32;8,134827,0.67,0.01,0.32;9,134836,0.67,0.01,0.32;10,134837,0.67,0.01,0.32;11,134839,0.67,0.01,0.32
33;0,134818,0.66,0.01,0.33;1,134819,0.66,0.01,0.33;2,134820,0.66,0.01,0.33;3,134821,0.66,0.01,0.33;4,134822,0.66,0.01,0.33;5,134823,0.66,0.01,0.33;6,134825,0.66,0.01,0.33;7,134826,0.66,0.01,0.33;8,134827,0.66,0.01,0.33;9,134836,0.66,0.01,0.33;10,134837,0.66,0.01,0.33;11,134839,0.66,0.01,0.33
34;0,134818,0.65,0.01,0.34;1,134819,0.65,0.01,0.34;2,134820,0.65,0.01,0.34;3,134821,0.65,0.01,0.34;4,134822,0.65,0.01,0.34;5,134823,0.65,0.01,0.34;6,134825,0.65,0.01,0.34;7,134826,0.65,0.01,0.34;8,134827,0.65,0.01,0.34;9,134836,0.65,0.01,0.34;10,134837,0.65,0.01,0.34;11,134839,0.65,0.01,0.34
35;0,134818,0.64,0.01,0.35;1,134819,0.64,0.01,0.35;2,134820,0.64,0.01,0.35;3,134821,0.64,0.01,0.35;4,134822,0.64,0.01,0.35;5,134823,0.64,0.01,0.35;6,134825,0.64,0.01,0.35;7,134826,0.64,0.01,0.35;8,134827,0.64,0.01,0.35;9,134836,0.64,0.01,0.35;10,134837,0.64,0.01,0.35;11,134839,0.64,0.01,0.35
36;0,134818,0.63,0.01,0.36;1,134819,0.63,0.01,0.36;2,134820,0.63,0.01,0.36;3,134821,0.63,0.01,0.36;4,134822,0.63,0.01,0.36;5,134823,0.63,0.01,0.36;6,134825,0.63,0.01,0.36;7,134826,0.63,0.01,0.36;8,134827,0.63,0.01,0.36;9,134836,0.63,0.01,0.36;10,134837,0.63,0.01,0.36;11,134839,0.63,0.01,0.36
37;0,134818,0.62,0.01,0.37;1,134819,0.62,0.01,0.37;2,134820,0.62,0.01,0.37;3,134821,0.62,0.01,0.37;4,134822,0.62,0.01,0.37;5,134823,0.62,0.01,0.37;6,134825,0.62,0.01,0.37;7,134826,0.62,0.01,0.37;8,134827,0.62,0.01,0.37;9,134836,0.62,0.01,0.37;10,134837,0.62,0.01,0.37;11,134839,0.62,0.01,0.37
38;0,134818,0.61,0.01,0.38;1,134819,0.61,0.01,0.38;2,134820,0.61,0.01,0.38;3,134821,0.61,0.01,0.38;4,134822,0.61,0.01,0.38;5,134823,0.61,0.01,0.38;6,134825,0.61,0.01,0.38;7,134826,0.61,0.01,0.38;8,134827,0.61,0.01,0.38;9,134836,0.61,0.01,0.38;10,134837,0.61,0.01,0.38;11,134839,0.61,0.01,0.38
39;0,134818,0.6,0.01,0.39;1,134819,0.6,0.01,0.39;2,134820,0.6,0.01,0.39;3,134821,0.6,0.01,0.39;4,134822,0.6,0.01,0.39;5,134823,0.6,0.01,0.39;6,134825,0.6,0.01,0.39;7,134826,0.6,0.01,0.39;8,134827,0.6,0.01,0.39;9,134836,0.6,0.01,0.39;10,134837,0.6,0.01,0.39;11,134839,0.6,0.01,0.39
40;0,134818,0.59,0.01,0.4;1,134819,0.59,0.01,0.4;2,134820,0.59,0.01,0.4;3,134821,0.59,0.01,0.4;4,134822,0.59,0.01,0.4;5,134823,0.59,0.01,0.4;6,134825,0.59,0.01,0.4;7,134826,0.59,0.01,0.4;8,134827,0.59,0.01,0.4;9,134836,0.59,0.01,0.4;10,134837,0.59,0.01,0.4;11,134839,0.59,0.01,0.4
41;0,134818,0.58,0.01,0.41;1,134819,0.58,0.01,0.41;2,134820,0.58,0.01,0.41;3,134821,0.58,0.01,0.41;4,134822,0.58,0.01,0.41;5,134823,0.58,0.01,0.41;6,134825,0.58,0.01,0.41;7,134826,0.58,0.01,0.41;8,134827,0.58,0.01,0.41;9,134836,0.58,0.01,0.41;10,134837,0.58,0.01,0.41;11,134839,0.58,0.01,0.41
42;0,134818,0.57,0.01,0.42;1,134819,0.57,0.01,0.42;2,134820,0.57,0.01,0.42;3,134821,0.57,0.01,0.42;4,134822,0.57,0.01,0.42;5,134823,0.57,0.01,0.42;6,134825,0.57,0.01,0.42;7,134826,0.57,0.01,0.42;8,134827,0.57,0.01,0.42;9,134836,0.57,0.01,0.42;10,134837,0.57,0.01,0.42;11,134839,0.57,0.01,0.42
43;0,134818,0.56,0.01,0.43;1,134819,0.56,0.01,0.43;2,134820,0.56,0.01,0.43;3,134821,0.56,0.01,0.43;4,134822,0.56,0.01,0.43;5,134823,0.56,0.01,0.43;6,134825,0.56,0.01,0.43;7,134826,0.56,0.01,0.43;8,134827,0.56,0.01,0.43;9,134836,0.56,0.01,0.43;10,134837,0.56,0.01,0.43;11,134839,0.56,0.01,0.43
44;0,134818,0.55,0.01,0.44;1,134819,0.55,0.01,0.44;2,134820,0.55,0.01,0.44;3,134821,0.55,0.01,0.44;4,134822,0.55,0.01,0.44;5,134823,0.55,0.01,0.44;6,134825,0.55,0.01,0.44;7,134826,0.55,0.01,0.44;8,134827,0.55,0.01,0.44;9,134836,0.55,0.01,0.44;10,134837,0.55,0.01,0.44;11,134839,0.55,0.01,0.44
45;0,134818,0.54,0.01,0.45;1,134819,0.54,0.01,0.45;2,134820,0.54,0.01,0.45;3,134821,0.54,0.01,0.45;4,134822,0.54,0.01,0.45;5,134823,0.54,0.01,0.45;6,134825,0.54,0.01,0.45;7,134826,0.54,0.01,0.45;8,134827,0.54,0.01,0.45;9,134836,0.54,0.01,0.45;10,134837,0.54,0.01,0.45;11,134839,0.54,0.01,0.45
46;0,134818,0.53,0.01,0.46;1,134819,0.53,0.01,0.46;2,134820,0.53,0.01,0.46;3,134821,0.53,0.01,0.46;4,134822,0.53,0.01,0.46;5,134823,0.53,0.01,0.46;6,134825,0.53,0.01,0.46;7,134826,0.53,0.01,0.46;8,134827,0.53,0.01,0.46;9,134836,0.53,0.01,0.46;10,134837,0.53,0.01,0.46;11,134839,0.53,0.01,0.46
47;0,134818,0.52,0.01,0.47;1,134819,0.52,0.01,0.47;2,134820,0.52,0.01,0.47;3,134821,0.52,0.01,0.47;4,134822,0.52,0.01,0.47;5,134823,0.52,0.01,0.47;6,134825,0.52,0.01,0.47;7,134826,0.52,0.01,0.47;8,134827,0.52,0.01,0.47;9,134836,0.52,0.01,0.47;10,134837,0.52,0.01,0.47;11,134839,0.52,0.01,0.47
48;0,134818,0.51,0.01,0.48;1,134819,0.51,0.01,0.48;2,134820,0.51,0.01,0.48;3,134821,0.51,0.01,0.48;4,134822,0.51,0.01,0.48;5,134823,0.51,0.01,0.48;6,134825,0.51,0.01,0.48;7,134826,0.51,0.01,0.48;8,134827,0.51,0.01,0.48;9,134836,0.51,0.01,0.48;10,134837,0.51,0.01,0.48;11,134839,0.51,0.01,0.48
49;0,134818,0.5,0.01,0.49;1,134819,0.5,0.01,0.49;2,134820,0.5,0.01,0.49;3,134821,0.5,0.01,0.49;4,134822,0.5,0.01,0.49;5,134823,0.5,0.01,0.49;6,134825,0.5,0.01,0.49;7,134826,0.5,0.01,0.49;8,134827,0.5,0.01,0.49;9,134836,0.5,0.01,0.49;10,134837,0.5,0.01,0.49;11,134839,0.5,0.01,0.49
50;0,134818,0.49,0.01,0.5;1,134819,0.49,0.01,0.5;2,134820,0.49,0.01,0.5;3,134821,0.49,0.01,0.5;4,134822,0.49,0.01,0.5;5,134823,0.49,0.01,0.5;6,134825,0.49,0.01,0.5;7,134826,0.49,0.01,0.5;8,134827,0.49,0.01,0.5;9,134836,0.49,0.01,0.5;10,134837,0.49,0.01,0.5;11,134839,0.49,0.01,0.5
51;0,134818,0.48,0.01,0.51;1,134819,0.48,0.01,0.51;2,134820,0.48,0.01,0.51;3,134821,0.48,0.01,0.51;4,134822,0.48,0.01,0.51;5,134823,0.48,0.01,0.51;6,134825,0.48,0.01,0.51;7,134826,0.48,0.01,0.51;8,134827,0.48,0.01,0.51;9,134836,0.48,0.01,0.51;10,134837,0.48,0.01,0.51;11,134839,0.48,0.01,0.51
52;0,134818,0.47,0.01,0.52;1,134819,0.47,0.01,0.52;2,134820,0.47,0.01,0.52;3,134821,0.47,0.01,0.52;4,134822,0.47,0.01,0.52;5,134823,0.47,0.01,0.52;6,134825,0.47,0.01,0.52;7,134826,0.47,0.01,0.52;8,134827,0.47,0.01,0.52;9,134836,0.47,0.01,0.52;10,134837,0.47,0.01,0.52;11,134839,0.47,0.01,0.52
53;0,134818,0.46,0.01,0.53;1,134819,0.46,0.01,0.53;2,134820,0.46,0.01,0.53;3,134821,0.46,0.01,0.53;4,134822,0.46,0.01,0.53;5,134823,0.46,0.01,0.53;6,134825,0.46,0.01,0.53;7,134826,0.46,0.01,0.53;8,134827,0.46,0.01,0.53;9,134836,0.46,0.01,0.53;10,134837,0.46,0.01,0.53;11,134839,0.46,0.01,0.53
54;0,134818,0.45,0.01,0.54;1,134819,0.45,0.01,0.54;2,134820,0.45,0.01,0.54;3,134821,0.45,0.01,0.54;4,134822,0.45,0.01,0.54;5,134823,0.45,0.01,0.54;6,134825,0.45,0.01,0.54;7,134826,0.45,0.01,0.54;8,134827,0.45,0.01,0.54;9,134836,0.45,0.01,0.54;10,134837,0.45,0.01,0.54;11,134839,0.45,0.01,0.54
55;0,134818,0.44,0.01,0.55;1,134819,0.44,0.01,0.55;2,134820,0.44,0.01,0.55;3,134821,0.44,0.01,0.55;4,134822,0.44,0.01,0.55;5,134823,0.44,0.01,0.55;6,134825,0.44,0.01,0.55;7,134826,0.44,0.01,0.55;8,134827,0.44,0.01,0.55;9,134836,0.44,0.01,0.55;10,134837,0.44,0.01,0.55;11,134839,0.44,0.01,0.55
56;0,134818,0.43,0.01,0.56;1,134819,0.43,0.01,0.56;2,134820,0.43,0.01,0.56;3,134821,0.43,0.01,0.56;4,134822,0.43,0.01,0.56;5,134823,0.43,0.01,0.56;6,134825,0.43,0.01,0.56;7,134826,0.43,0.01,0.56;8,134827,0.43,0.01,0.56;9,134836,0.43,0.01,0.56;10,134837,0.43,0.01,0.56;11,134839,0.43,0.01,0.56
57;0,134818,0.42,0.01,0.57;1,134819,0.42,0.01,0.57;2,134820,0.42,0.01,0.57;3,134821,0.42,0.01,0.57;4,134822,0.42,0.01,0.57;5,134823,0.42,0.01,0.57;6,134825,0.42,0.01,0.57;7,134826,0.42,0.01,0.57;8,134827,0.42,0.01,0.57;9,134836,0.42,0.01,0.57;10,134837,0.42,0.01,0.57;11,134839,0.42,0.01,0.57
58;0,134818,0.41,0.01,0.58;1,134819,0.41,0.01,0.58;2,134820,0.41,0.01,0.58;3,134821,0.41,0.01,0.58;4,134822,0.41,0.01,0.58;5,134823,0.41,0.01,0.58;6,134825,0.41,0.01,0.58;7,134826,0.41,0.01,0.58;8,134827,0.41,0.01,0.58;9,134836,0.41,0.01,0.58;10,134837,0.41,0.01,0.58;11,134839,0.41,0.01,0.58
59;0,134818,0.4,0.01,0.59;1,134819,0.4,0.01,0.59;2,134820,0.4,0.01,0.59;3,134821,0.4,0.01,0.59;4,134822,0.4,0.01,0.59;5,134823,0.4,0.01,0.59;6,134825,0.4,0.01,0.59;7,134826,0.4,0.01,0.59;8,134827,0.4,0.01,0.59;9,134836,0.4,0.01,0.59;10,134837,0.4,0.01,0.59;11,134839,0.4,0.01,0.59
60;0,134818,0.39,0.01,0.6;1,134819,0.39,0.01,0.6;2,134820,0.39,0.01,0.6;3,134821,0.39,0.01,0.6;4,134822,0.39,0.01,0.6;5,134823,0.39,0.01,0.6;6,134825,0.39,0.01,0.6;7,134826,0.39,0.01,0.6;8,134827,0.39,0.01,0.6;9,134836,0.39,0.01,0.6;10,134837,0.39,0.01,0.6;11,134839,0.39,0.01,0.6
61;0,134818,0.38,0.01,0.61;1,134819,0.38,0.01,0.61;2,134820,0.38,0.01,0.61;3,134821,0.38,0.01,0.61;4,134822,0.38,0.01,0.61;5,134823,0.38,0.01,0.61;6,134825,0.38,0.01,0.61;7,134826,0.38,0.01,0.61;8,134827,0.38,0.01,0.61;9,134836,0.38,0.01,0.61;10,134837,0.38,0.01,0.61;11,134839,0.38,0.01,0.61
62;0,134818,0.37,0.01,0.62;1,134819,0.37,0.01,0.62;2,134820,0.37,0.01,0.62;3,134821,0.37,0.01,0.62;4,134822,0.37,0.01,0.62;5,134823,0.37,0.01,0.62;6,134825,0.37,0.01,0.62;7,134826,0.37,0.01,0.62;8,134827,0.37,0.01,0.62;9,134836,0.37,0.01,0.62;10,134837,0.37,0.01,0.62;11,134839,0.37,0.01,0.62
63;0,134818,0.36,0.01,0.63;1,134819,0.36,0.01,0.63;2,134820,0.36,0.01,0.63;3,134821,0.36,0.01,0.63;4,134822,0.36,0.01,0.63;5,134823,0.36,0.01,0.63;6,134825,0.36,0.01,0.63;7,134826,0.36,0.01,0.63;8,134827,0.36,0.01,0.63;9,134836,0.36,0.01,0.63;10,134837,0.36,0.01,0.63;11,134839,0.36,0.01,0.63
64;0,134818,0.35,0.01,0.64;1,134819,0.35,0.01,0.64;2,134820,0.35,0.01,0.64;3,134821,0.35,0.01,0.64;4,134822,0.35,0.01,0.64;5,134823,0.35,0.01,0.64;6,134825,0.35,0.01,0.64;7,134826,0.35,0.01,0.64;8,134827,0.35,0.01,0.64;9,134836,0.35,0.01,0.64;10,134837,0.35,0.01,0.64;11,134839,0.35,0.01,0.64
65;0,134818,0.34,0.01,0.65;1,134819,0.34,0.01,0.65;2,134820,0.34,0.01,0.65;3,134821,0.34,0.01,0.65;4,134822,0.34,0.01,0.65;5,134823,0.34,0.01,0.65;6,134825,0.34,0.01,0.65;7,134826,0.34,0.01,0.65;8,134827,0.34,0.01,0.65;9,134836,0.34,0.01,0.65;10,134837,0.34,0.01,0.65;11,134839,0.34,0.01,0.65
66;0,134818,0.33,0.01,0.66;1,134819,0.33,0.01,0.66;2,134820,0.33,0.01,0.66;3,134821,0.33,0.01,0.66;4,134822,0.33,0.01,0.66;5,134823,0.33,0.01,0.66;6,134825,0.33,0.01,0.66;7,134826,0.33,0.01,0.66;8,134827,0.33,0.01,0.66;9,134836,0.33,0.01,0.66;10,134837,0.33,0.01,0.66;11,134839,0.33,0.01,0.66
67;0,134818,0.32,0.01,0.67;1,134819,0.32,0.01,0.67;2,134820,0.32,0.01,0.67;3,134821,0.32,0.01,0.67;4,134822,0.32,0.01,0.67;5,134823,0.32,0.01,0.67;6,134825,0.32,0.01,0.67;7,134826,0.32,0.01,0.67;8,134827,0.32,0.01,0.67;9,134836,0.32,0.01,0.67;10,134837,0.32,0.01,0.67;11,134839,0.32,0.01,0.67
